"utente"|"commento"|"hotel"|"datains"|"tipo_lista"|"labelpers"|"predictedCategory"
"Anna_Dat"|"Nella meravigliosa cornice del lago di Como, la Villa Liberty si distingue per la sua eleganza e il suo stile romantico.  Perfetto per coppie e famiglie, io e il mio compagno siamo rimasti estasiati dalla vista sul lago, resa ancora più piacevole dall'aperitivo servito nell'ampia terrazza. Le camere sono arredate con gusto e tanta cura e la spa privata che abbiamo prenotato solo per noi è davvero una chicca e ha reso unico il nostro soggiorno in villa. Personale impeccabile ed estremamente cortese. Ritornerò sicuramente!…"|"Villa Liberty"|"05/07/2019"|"TEST"|"lx"|"lx"
"Samantha B"|"Ne ho girati veramente tanti de alberghi in Romagna ma come questo non lo avevo ancora trovato,Abbiamo preso la suite terrace  con il mio uomo ed è un nido di romanticismo,Ma la cosa più bella è la piscina in terrazza privata con vista mare la temperatura è  36 37 gradi quindi è veramente gustoso farsi il bagno ed rilassarsi con l idromassaggio anche se fuori non è caldissimo è veramente piacevole poi la sera ancora più bella con musica e luci,poi come entri in suite ti puoi immergere nella vasca da bagno  direttamente in camera,Stanza grandissima con 2 stanze e addirittura 2 televisioni ed infine anche il bagno e spazioso  la doccia è addirittura per 2 persone con la cromoterapia,per concludere colazione ricca sia dolce e salato,il personale è gentilissimo......L'unica cosa che io riguarderei sono le tende che la mattina entra troppa luce del giorno un po troppo presto...Comunque se volete una vacanza al top ed romantica siete nel posto giusto andate a visitarlo ed rimarrete soddisfatti.."|"You & Me Beach Hotel"|"05/07/2019"|"TEST"|"lx"|"lx"
"263ilariab"|"La posizione del campeggio e' perfetta per chi ama muoversi a piedi o in bicicletta.A meta' strada tra i paesi di Dobbiaco e Villabassa,entrambi comodamente raggiungibili a piedi,il campeggio ha di fronte una serie di piste ciclabili e alle spalle un bosco che si presta a mille attivita' per bambini e famiglie.I servizi che offre il campeggio sono ottimi,diversi blocchi di servizi igienici sempre riscaldati e costantemente puliti,bagni a misura di bambino,stanza per lavare i cani,lavanderia con lavatrici e asciugatrici a gettone,stanza con fasciatoio.E' presente una piscina scoperta con annessi lettini ed ombrelloni e il campeggio offre anche un servizio navetta.Le fermate del bus sono situate comunque proprio fuori dal campeggio.Viene anche offerta una card per poter usufruire dei trasporti pubblici in tutto l'Alto Adige.E' presente anche un Caffe' ristorante pizzeria da poco rinnovato.Il personale e' molto cortese e disponibile.Personalmente mi sono trovata benissimo e lo raccomando senza alcuna esitazione."|"Camping Olympia"|"05/07/2019"|"TEST"|"ce"|"ce"
"Simona B"|"Ho scelto questo campeggio per caso. Ottimo posto, tranquillo e molto pulito. Noi eravamo in camper e siamoo stati benissimo. se dovessi ritornare in val pusteria ritornerei in questo campeggio. Lo consiglio vivamente."|"Camping Olympia"|"05/07/2019"|"TEST"|"ce"|"so"
"aleroby93"|"È solo la seconda volta che veniamo al camping Olympia ma torneremo tutte le volte che sarà possibile: è tutto perfetto, pulito, organizzato e accogliente. E la zona merita sicuramente tanti chilometri."|"Camping Olympia"|"05/07/2019"|"TEST"|"ce"|"ce"
"marty28cumpa"|"Si sa che quando si va nei campeggi ci si deve adattare a quello che si trova, ma il camping village Firenze è stata proprio una piacevole sorpresa. Bello, pulito e la piscina fantastica. Lo consiglio vivamente, anche perché è a due 10 minuti dal centro di Firenze e dal ma dal Mandela forum, quindi ottimo punto strategico anche dopo un concerto per chi viene da fuori.…"|"Camping Village Firenze"|"05/07/2019"|"TEST"|"ce"|"ce"
"stellaasche"|"In una posizione molto comoda per poi entrare a Firenze. Campeggio nuovo, attrezzatissimo, pulito lungo l'Arno.. bungalow comodi e dotati di tutto il necessario. Molto organizzati per ogni esigenza anche per chi va in Camper.. o per gli irriducibili delle tende (veramente pochissimi). Navette per andare in centro."|"Camping Village Firenze"|"05/07/2019"|"TEST"|"ce"|"sp"
"Luca O"|"Struttura praticamente nuova, dotata di quasi ogni comfort. Molto comodo per raggiungere in bicicletta il centro lungo l' Arno(in ciclabile) in soli 5km. Unica nota negativa l'assenza della raccolta differenziata"|"Camping Village Firenze"|"05/07/2019"|"TEST"|"ce"|"ce"
"PierluigiBalbi"|"Location ottima ( spiaggia e pineta al top ), pulito, ordinato, accogliente la direzione ma un po’ troppo chiassoso per i nostri gusti ( ammetto di essere un orso e gradire il massimo relax e silenzio. Quindi giudizio soggettivo ). Mare fantastico, vale un giro."|"Camping Torre Castiglione"|"05/07/2019"|"TEST"|"ce"|"ce"
"Annie0811"|"Ho trascorso un paio di notti presso questa struttura. Il luogo in cui è ubicato questo campeggio è favoloso, il mare e il paesaggio mi hanno soddisfatto appieno. Ho gradito anche il fatto che ci fosse la spiaggia solo di pertinenza del campeggio. I bagni, e i vari luoghi sono puliti, il personale cortese. Il campeggio offre anche animazione. Abbiamo anche cenato al ristorante  e siamo stati soddisfatti. Unico neo... la mia pelosetta, una barboncina, è stata accettata, ma in alta stagione i cani non sono ammessi."|"Camping Torre Castiglione"|"05/07/2019"|"TEST"|"ce"|"ce"
"Pimpumpamy"|"Siamo stati in questo campeggio per il secondo anno consegutivo e l'esperienza è stata nuovamente molto positiva. Entrambi gli anni abbiamo soggiornato nelle casette che si presentano pulite,confortevoli e ben organizzate. Anche i bagni pubblici sempre puliti e in ordine. Sicuramente la voglia di tornarci nuovamente c'è!!…"|"Camping Sabbiadoro"|"05/07/2019"|"TEST"|"ce"|"ce"
"StefaniaRoby"|"Abbiamo trascorso alcuni giorni in questo camping... Note positive la vicinanza al mare e al centro città,note negative l’organizzazione dello staff e la pulizia dei servizi igienici... Piazzole piccole anche se sono dotate di carico dell’acqua direttamente in piazzola... Difficilmente ci torneremo!"|"Camping Sabbiadoro"|"05/07/2019"|"TEST"|"ce"|"sp"
"TERESA"|"Ottima struttura,  nn da meno la pulizia ,ideale per vacanze di famiglia , ma anche in coppia ! Siamo stati ottimamente, ideale per stare tranquilli e godersi le vacanze ... penso che ritorneremo molto volentieri"|"Europa Camping Village"|"05/07/2019"|"TEST"|"ce"|"ce"
"valeriaungaro"|"Il camping è davvero molto bello. Accogliente sia dal punto di vista del personale,sia nella cura della struttura. Spazio molto grande e ben segmentato, i bagni sempre molto puliti. All'interno c'è un ristorante,una gelateria,un bar e un negozio di alimentari(Crai). Sono presenti anche due bazzar!!…"|"Europa Camping Village"|"05/07/2019"|"TEST"|"ce"|"ce"
"Valentina U"|"Visitata ad Agosto per una settimana.Alloggiato in un maxi caravan sicuramente non di ultima generazione ma perfettamente funzionale e confortevole.Pulizia della struttura impeccabile. Pulizia delle aree comuni ottima.Bella piscina.Ottimo per i bambini."|"Europa Camping Village"|"05/07/2019"|"TEST"|"ce"|"ce"
"alessibax"|"Camera quadrupla, quattro letti molto confortevoli, materasso perfetto, bagno moderno Arredamento molto curato e pulizia impeccabile. WiFi ottimo. Colazione tutto fresco, torte favolose, opzione salato inclusa. Provato anche il ristorante per la cena e anche per il cibo servito confermiamo il nostro giudizio positivo alla struttura. Consigliato,vista lo posizione, svegliarsi presto per vedere l'alba."|"Rifugio Sapienza"|"05/07/2019"|"TEST"|"ce"|"ce"
"Stefano B"|"Siamo stati una notte, ci torneremo a breve, personale gentile, stanze pulite e ristorante interessante. La posizione è strategica a pochi metri dalla funivia. Panorama da cartolina. Le stanze sono un po' piccole ma plausibile vista ?altitufine."|"Rifugio Sapienza"|"05/07/2019"|"TEST"|"ce"|"ce"
"Emilio V"|"luogo sempre suggestivo con qualsiasi condizione meteo (abbiamo avuto alcune ore di bufera poi è arrivato il sole), buona organizzazione dell'accoglienza, sistemazione molto curata (abbiamo soggiornato in camera doppia), cucina e servizi adeguati"|"Rifugio Lagazuoi"|"05/07/2019"|"TEST"|"ce"|"ce"
"Fearless44908682548"|"Ritengo il Lagazuoi il posto più bello del mondo. Qui il panorama è impagabile. Soggiornare al Rifugio permette di godere di questo splendido panorama all'alba e al tramonto, i momenti più belli della giornata. . La struttura è accogliente ed il trattamento adeguato al luogo dove ci si trova. Nel complesso Impagabile"|"Rifugio Lagazuoi"|"05/07/2019"|"TEST"|"ce"|"ce"
"federicad27"|"Un rifugio spettacolare, a 2800 metri con sauna esterna con vista panoramica. Si mangia molto bene e si può anche pernottare. Consigliatissimo per sciatori ma anche per chi vuol rilassarsi all’aria aperta."|"Rifugio Lagazuoi"|"05/07/2019"|"TEST"|"ce"|"sp"
"BabR"|"Abbiamo festeggiato qui una cerimonia e nonostante l agriturismo fosse pieno il servizio è stato attento e veloce . Il cibo buonissimo e impiattato con cura .  Ci siamo trovati molto bene ci torneremo e lo consiglieremo sicuramente  Abbiamo notato anche la pulizia della sale ... complimenti!…"|"Agriturismo & Scuderia della Valle"|"05/07/2019"|"TEST"|"ce"|"ce"
"Eleonora C"|"Abbiamo mangiato in questo agriturismo per pranzo. Posto stupendo con vista mozzafiato sul Gran Paradiso. Ambiente all'interno caldo e famigliare, ideale per sentirsi coccolati. Piatti super prelibati e abbondanti."|"Agriturismo La Ferme du Grand Paradis"|"05/07/2019"|"TEST"|"ce"|"ce"
"Maur0L"|"Durante una visita aziendale vengo ospitato in questo hotel poco fuori Milano. Hotel dall’ottimo aspetto e dalla buona sostanza. Stanze non troppo grandi ed essenziali ma piacevoli nell’aspetto e nelle dotazioni, gradita l’acqua in omaggio per la notte. Variegata la colazione, ottimo il confort termo-acustico, molto cortese il personale. Da apprezzare anche la disponibilità di phon tradizionale e non il classico montato In bagno dalle scarse prestazioni. …"|"Crowne Plaza Milan Linate"|"05/07/2019"|"TEST"|"ce"|"ce"
"arisso"|"Facilmente raggiungibile dall’autostrada è dotato di ampio parcheggio, ècomodo sia all’aeroporto di Linate che alla stazione di Rogoredo (navetta gratuita). Moderno, ben arredato ottima colazione a buffet."|"Crowne Plaza Milan Linate"|"05/07/2019"|"TEST"|"ce"|"ce"
"Gennaro"|"Ho soggiornato per una notte in questo hotel ed appena entrato subito ti accorgi che e' il top. E' tutto cosi' perfetto dalla stanza alla colazione , io non ho trovato un solo difetto . Complimenti, ci ritornerei subito ..."|"UNAHOTELS San Vitale Bologna"|"05/07/2019"|"TEST"|"ce"|"ce"
"Bikernumberone"|"Ho soggiornato in questo hotel in occasione di un viaggio di lavoro a Bologna. Per andare in fiera la posizione è piuttosto buona, in meno di dieci minuti si arriva. Camera molto spaziosa e ben arredata, stessa cosa per il bagno: frigobar, cassaforte e tutto ciò che serve. Servizi buoni: parcheggio privato (un tantino caro e non ben segnalato secondo me) ristorante interno e ottima sala meeting. Una nota, a mio avviso, la colazione: mi è parsa un tantino scarsa per un 4 stelle. Ultima cosa: se ora si chiama UNAHOTELSANVITALE perché continuate a lasciare una indicazione differente all’estero?"|"UNAHOTELS San Vitale Bologna"|"05/07/2019"|"TEST"|"ce"|"sp"
"Michele M"|"Pulito, in ordine, efficiente. Camera comoda, materasso e cuscini comodi, flat tv ampia, frigo e cassaforte.Personale sorridente e disponibile, colazione continentale.Parcheggio di prossimità gratuiti e sotterraneo a pagamento.Servizi pubblici di fronte, 10 min e siete in centro BO, consigliato.Tutto gradevole."|"UNAHOTELS San Vitale Bologna"|"05/07/2019"|"TEST"|"ce"|"ce"
"giorgio888"|"Prima volta in questo splendido Hotel, impeccabile in tutto! Pulizia, rispetto, silenzio, cortesia e disponibilità sono i principali fattori di una vacanza. Sicuramente sarà un mio punto di riferimento qualora dovessi tornare a Milano."|"Starhotels Business Palace"|"05/07/2019"|"TEST"|"ce"|"sp"
"FABIOan70"|"Pernottato con un altra coppia di ritorno da un matrimonio. Ho apprezzato la qualità delle stanze (spaziose e silenziose) e il letto matrimoniale di misure extra large. Ottimo servizio alla reception e super coccolati nella colazione. La struttura è moderna, con ampio parcheggio e vicino all'ingresso dell'autostrada.…"|"Cosmopolitan Business Hotel"|"05/07/2019"|"TEST"|"ce"|"ce"
"Max G"|"Hotel in situazione strategica per business, con parcheggio ampio e gratuito. Camere spaziose e pulite, forse avrei gradito una migliore illuminazione sia in bagno che in camera.Letto ampio e comodo.Colazione davvero Super!"|"Cosmopolitan Business Hotel"|"05/07/2019"|"TEST"|"ce"|"ce"
"Er tortellino"|"L albergo è bellissimo e molto professionale. Il ristorante altrettanto...si mangia bene e tipicamente la cucina marchigiana che è ottima...personale educato e disponibile.tavole apparecchiate bene ed eleganza nella struttura."|"Cosmopolitan Business Hotel"|"05/07/2019"|"TEST"|"ce"|"ce"
"Patrizia P"|"È la seconda volta che visito Milano e per la seconda volta ho deciso di alloggiare in questo hotel. Vicinissimo alla fermata metro offre tutti i servizi essenziali. Camere molto ampie e pulite, bagni pulitissimi e grandi con tutti i servizi necessari. Colazione internazionale super abbondante, ci sono torte, crostate, croissant, cereali, frutta, ma anche uova, bacon, e chi più ne ha più ne metta. Personale gentilissimo e sempre disponibile per qualsiasi problema e necessità. La prima volta che ho alloggiato qui mi è subito piaciuto, la seconda volta è stata la conferma."|"Starhotels Business Palace"|"05/07/2019"|"TEST"|"ce"|"ce"
"Fabrizio_Russiello"|"Ottimo Hotel, abbiamo soggiornato al Cosmopolitan più volte in vari anni e non ci ha mai deluso, camere molto spaziose, nonostante il passeggino il bimbo aveva spazio per giocare, pulitissime e profumate,letto comodo. La colazione e sempre stata ottima e di grande varietà. Abbiamo anche cenato preso il ristorante,a nostra sorpresa, i piatti erano tutti molto abbondanti e tutto molto buono, sono stati gentilissimi anche nel preparare la pastina del bimbo! Insomma....io lo consiglio, tant'è che ogni volta che vogliamo fare un fine settimana a Civitanova, prenotiamo sempre lì!…"|"Cosmopolitan Business Hotel"|"05/07/2019"|"TEST"|"ce"|"ce"
"Cricri18"|"Penso sia la ventesima volta che torniamo in questo hotel e devo dire che le aspettative sono sempre meglio, le stanze sono spaziose il letto è veramente comodo e largo, ottima la colazione e lo staff ..... gentilissimo  e apprezzano gli amici a 4 zampe!!!!! Ci vediamo presto."|"Cosmopolitan Business Hotel"|"05/07/2019"|"TEST"|"ce"|"ce"
"Laphonso80"|"Ho trascorso una notte in questo hotel per lavoro. Il personale è ottimo e cortese, le camere veramente confortevoli e la colazione abbondante e molto variegata. Consigliatissimo per chi passa da lì per affari."|"Cosmopolitan Business Hotel"|"05/07/2019"|"TEST"|"ce"|"ce"
"luplay"|"a due passi dal termine della superstrada (Foligno - Civitanova) ed a pochi minuti dal casello dell'autostrada. Posizione quindi ideale con ampio parcheggio.Hotel moderno ed accogliente con una nota di merito per la cucina.ideale per chi si trova in zona."|"Cosmopolitan Business Hotel"|"05/07/2019"|"TEST"|"ce"|"ce"
"Claudio C"|"Abbiamo soggiornato con degli amici in questo hotel alle porte di Lecce. Struttura curatissima e pulita. Dotata di tutti i servizi, ristorante, ampio parcheggio, camere touch screen con personale gentile e cordiale. Si può raggiungere il centro sia in auto, oppure in 15 minuti a piedi. La colazione è ricca e varia."|"8piuhotel"|"05/07/2019"|"TEST"|"ce"|"ce"
"Guido T"|"E' un ottimo hotel. Si trova alla periferia di Lecce ma in pochi minuti si raggiunge il centro.Camere confortevoli e pulite. Letto comodo e ben insonorizzato. Colazione ricca e personale davvero molto gentile"|"8piuhotel"|"05/07/2019"|"TEST"|"ce"|"ce"
"Fabiola"|"Scrivo questa recensione da parte del mio compagno che almeno una volta al mese soggiorna presso la Vs struttura. Come sempre soggiorno eccellente, personale molto cortese e professionale, struttura accogliente e cibo ottimo. Consiglio vivamente"|"8piuhotel"|"05/07/2019"|"TEST"|"ce"|"ce"
"Antonio I"|"La struttura è bella e molto nuova. Facilmente raggiungibile dall'aeroporto con 15 € di Taxi. Personale gentile, camere ampie e pulite. L'unica critica che mi sento di fare è che nelle camere si sentono molto i rumori che vengono dai piani superiori e dal corridoio."|"UNAHOTELS Bologna Fiera"|"05/07/2019"|"TEST"|"ce"|"ce"
"FabDiaf"|"Posizione non troppo comoda se si vuole visitare Bologna. Ottima per soggiorni brevi. Buono il servizio di pulizia e la colazione, varia e con prodotti continuamente riforniti. Il parcheggio gratuito scoperto è troppo piccolo per la quantità di ospiti che può ricevere la struttura. Se si arriva in macchina è più probabile dover parcheggiare nel garage a pagamento."|"UNAHOTELS Bologna Fiera"|"05/07/2019"|"TEST"|"ce"|"ce"
"luca o"|"Hotel vicinissimo alla fiera ed a pochi minuti dalla stazione.Camera arredata con cura e pulita. Colazione a livello del resto.Unici difetti se possiamo considerarli tali la tv con solo i canali del digitale terrestre e nel bagno forse per una svista solo una saponetta per tutto.Sicuramente ci tornerò"|"UNAHOTELS Bologna Fiera"|"05/07/2019"|"TEST"|"ce"|"ce"
"VerdurasFamily"|"Camera moderna e pulita, letto comodo. Temperatura ottimale. Accesso con tessera elettronica. Sistema luci tuch ad icone comodo e semplice. Spazi di appoggio abbondanti, armadio comodo e illuminato. Enorme porta finestra che da su un bel balconcino (ma non è zona per guardare il panorama). Bagno con doccia enorme. Soffione e doccetta con pressione più che abbondante e temperatura acqua sempre calda!Colazione con molta scelta.Riposato bene quindi soddisfatto."|"UNAHOTELS Bologna Fiera"|"05/07/2019"|"TEST"|"ce"|"sp"
"Filippo Marangoni"|"Ottimo hotel a Bologna a pochissimi passi dall'ingresso della Fiera. Facilimente raggiungibile, uscita Arcoveggio provenendo da Padova, tangenziale direzione Ancona, uscita per via Stalingrado, due minuti e si arriva all'Hotel. Parcheggio privato. Hotel internazionale, moderno, sobrio, elegante. Personale al desk gentile ed efficiente. Pulizia e luminosità. Camere confortevoli, silenziose, materasso comodissimo. Bagno impeccabile. Decisamente un ottimo quattro stelle. Colazione internazionale, abbondante e servita in una sala luminosa. Prezzo adeguato: matrimoniale ad € 120,00 a camera con servizio minibar e parcheggio compresi. Ottimo. Consigliato per il comfort, posizione, qualità e prezzo."|"UNAHOTELS Bologna Fiera"|"05/07/2019"|"TEST"|"ce"|"ce"
"Priscilla4788"|"Sono stata proprio la scorsa notte in questo B&B e personalmente l'ho trovata un'esperienza davvero piacevole. Avevo scelto la struttura per la vicinanza con l'Auditorium e fortunatamente si è confermata tale (in 5 minuti a piedi lo si raggiunge e la zona di sera è comunque viva per la presenza di un ristorante e di un chiosco di fiori). Governante gentilissima al mio arrivo, nell'attesa di sapere quale fosse la stanza da assegnarmi, mi ha offerto un caffé idem il proprietario Edoardo, anche se con lui ho parlato solo al telefono. Camera ben arredata e spaziosa: un ampio armadio doppio con cassaforte, scrivania, specchio, comodini grandi, frigobar, ciotola con caramelline, TV 32, numerose prese elettriche. Idem il bagno, ci si poteva muovere agilmente! (un consiglio per i viaggiatori: portatevi una cuffietta da doccia se non volete bagnarvi i capelli perché, la mia stanza N° 3 quantomeno, aveva il piatto doccia per cui il getto non si poteva indirizzare...). Ad onor del vero ho dormito di fila fino al mattino successivo e per me è abbastanza raro quando mi trovo in hotel, inoltre il materasso matrimoniale era unico e non due uniti... Nota di merito!Vorrei poi spezzare una lancia in favore della colazione, io l'ho trovata assolutamente degna. C'era, a parte la macchinetta del caffé, cacao tipo Nesquik, Nescafé, tisane, the e camomilla, spremiagrumi ed arance, frutta fresca, marmellatine Rigoni d'Asiago, succhi di frutta, miele, sciroppo d'agave, latte, ciambellone, rotolo al cioccolato, corn flakes, crostata, fette biscottate normali ed integrali, croissant e nastrine (questi ultimi confezionati naturalmente). Sinceramente per il prezzo pagato (colazione inclusa nel costo della camera) e per la struttura (B&B e non albergo 5*!) sono rimasta davvero soddisfatta. In molti hotel ho mangiato decisamente peggio e pagato di più!Quando mi ricapiterà di tornare in Auditorium (da amante della musica non lo escludo...), di sicuro so dove prenotare."|"Parioli Bed & Business"|"05/07/2019"|"TEST"|"ce"|"ce"
"famigliabarese"|"Bell'albergo moderno,  in zona periferica, ma con un taxi e 12 euro in pochi minuti si e' in centro. Stanze silenziose e ben pulite. Personale alla reception molto disponibile.  Il parcheggio esterno gratuito e' davvero minimo, anche se si puo' parcheggiare in strada a pagamento o nel parcheggio sotterraneo dell'albergo. La stanza era molto molto calda, abbiamo dovuto tenere la finestra aperta nonostante avessimo spento il riscaldamento. La struttura e' moderna e gradevole. Ci siamo trovati bene. Per chi viaggia con un cagnolino, non puo' essere lasciato solo nella stanza.  …"|"AC Hotel Bologna by Marriott"|"05/07/2019"|"TEST"|"ce"|"ce"
"PedE5852"|"Tipico albergo business, cortesi al check-in. Parcheggio sotterraneo a pagamento e wifi gratuito. Buona la colazione, camera ampia e silenziosa con tutti i confort standard per queste strutture. Mi è stato permesso di lasciare la macchina in garage anche per la giornata e non solo per la notte."|"AC Hotel Bologna by Marriott"|"05/07/2019"|"TEST"|"ce"|"ce"
"SailSKIp"|"Camera in stile contemporaneo, spazio nella media, purtroppo il materasso era un po’ sformato nonostante penso fosse recente e cosa super negativa la temperatura eccessivamente alta impossibile da regolare e per questo ho dormito solo 3 ore! impossibile anche tenere la finestra socchiusa per compensare il caldo.. Wifi gratuito molto lento, quasi inutilizzabile.Colazione basic ma di buona qualità.Personale molto disponibile e gentile."|"AC Hotel Bologna by Marriott"|"05/07/2019"|"TEST"|"ce"|"ce"
"Fabio S"|"Che dire... Ci siamo sentiti come a casa,immersi nella natura circondati dalle dolomiti innevate!Ma la cosa che vi differenzia,è la gentilezza e la cura che avete dei vostri ospiti! Il campeggio pulitissimo e curato in ogni dettaglio,nonostante fossimo in stagione di mezzo dove ancora le attività non sono riprese.Ci torneremo sicuramente perché abbiamo dimenticato li...un pezzetto di cuore!! A prestoBianco desy , Fabio e Serena"|"Camping Olympia"|"05/07/2019"|"TEST"|"so"|"lx"
"Fabrizio D"|"Un fine settimana passato visitando Firenze mentre i nostri ragazzi aspettavo di assistere al concerto degli Imagine Dragons. Un camping che nonostante avessi letto solo recensioni positive è andato oltre le aspettative. Situato a 5 minuti dal casello autostradale e a 5/7 minuti dal centro di Firenze, dotato di servizio navetta che parte ogni 20min. dal campeggio andata e ritorno. Receptionist cordialissimi come del resto tutti i collaboratori della struttura... chalet molto confortevole ma soprattutto molto molto pulito, un ristorante (“il pedavena”) con una birra artigianale deliziosa e con tagli di carne eccellenti. Che dire di più, lo consiglio vivamente a tutti coloro che vogliono passare qualche giorno in relax sul lungarno o fare una gita a Firenze. Appena ne avrò occasione farò ancora visita a questa struttura."|"Camping Village Firenze"|"05/07/2019"|"TEST"|"so"|"ce"
"Dapa322"|"Per farla breve la signora proprietaria è di una  maleducazione e presunzione che non si addicono assolutamente a chi vuole fare un lavoro che la porti ad interagire con le persone e con dei clienti. Al mondo non esistono solo i soldi come è stato per loro, esistono la parola, il rispetto e le buone maniere. Gestioni di questo tipo meriterebbero di provare cosa significa non avere clienti e doverseli guadagnare. Mi dispiace solo per il personale che ci lavora perché sono tutti molto carini e disponibili e si vede che cercano di sopperire alla scarsità dei proprietari. Il camping in generale non può essere considerato un 4 stelle. Le deluxe sono molto belle ma per il resto assolutamente pessime. Abbiamo soggiornato una settimana in deluxe e due notti in Burstner e non c’è paragone considerando che la differenza di prezzo è di soli 10 euro a notte. Consiglierei di pulire in maniera più accurata anche quelle più vecchie e di fornirle di un equipaggiamento stoviglie un po’ più adeguato.…"|"Camping Torre Castiglione"|"05/07/2019"|"TEST"|"so"|"sp"
"Silvia P"|"Arrivati il sabato per il primo fine settimana in campeggio. Ci fanno notare che hanno fatto un eccezione ad accoglierci in quanto chiedono permanenza per almeno due notti.. l'osservazione con tono scortese è stata 'siamo un villaggio non uno stabilimento balneare.....eppure l.insegna allesterno indica un camping... La domenica, con il campeggio quasi vuoto, ci dicono di smontare e lasciare il campeggio entro le 10! Chiediamo di lasciare la macchina nel parcheggio e restare in spiaggia per qualche ora ed inizialmente ci fanno una concessione eccezionale, poi ci dicono che non è possibile.. Volevamo pranzare al ristorante, ma non ci è stato possibile... Animazione...questa sconosciuta...Pulizia della nostra piazzola dagli aghi di pino effettuata durante le operazioni di smontaggio della tenda ( con tutto il campeggio libero..)Docce calde a pagamento. Unici punti a favore: - accesso diretto alla bellissima spiaggia non privata (piccola ma vivibile a giugno).- personale del bar e del market gentile.  Conclusioni: mi dispiace per il posto ma non ci torneremo la gentilezza è per noi requisito fondamentale di qualsiasi struttura ricettiva. con alle spalle quarant'anni di campeggio, risposte di questo tipo, soprattutto nei primi giorni di giugno, a camping deserto, non ne abbiamo mai ricevute..."|"Camping Torre Castiglione"|"05/07/2019"|"TEST"|"so"|"so"
"Giovanni S"|"Struttura molto ben organizzata, personale cortese e situazione perfetta per famiglie con bambini ed appassionati di sport. La piscina e la disponibilità di campi da gioco rendono la vacanza indimenticabile.La vicinanza con Venezia rappresenta un plus ineguagliabile"|"Europa Camping Village"|"05/07/2019"|"TEST"|"so"|"ce"
"Enrico M"|"Ne ho provati tanti ma questo è sicuramente uno dei migliori campeggi della zona di Jesolo. Dimensioni ideali per famiglia, bagni molto puliti, piscina funzionale sia per i bambini che per nuotare, palestra con tutto quello che serve e sempre molto pulita. Buon ristorante e cordialità diffusa....."|"Europa Camping Village"|"05/07/2019"|"TEST"|"so"|"ce"
"Tiziana_Sanz"|"Abbiamo soggiornato presso il camping capo d'orso dal 4 al 18 agosto 2018 in soluzione bungalow family insieme ad un'altra famiglia. Il camping è in via di miglioramento ma a parte l'aspetto strutturale ci sono altre cose da migliorare subito. Iniziamo dagli aspetti positivi: la posizione dei bungalow ottima perché vicina ai giochi per bambini, animazione, market, bar, reception e ristorante i bambini (di 3 e 4 anni) si sono divertiti tantissimo ed erano liberi di andare e venire dai giochi in libertà, insomma una bella autonomia l'animazione per i bambini molto coinvolgente. Veniamo agli aspetti diciamo da migliorare: l'Accoglienza. Abbiamo prenotato in 2 famiglie facendo presente di stare con i bungalow vicini e alla fine secondo il camping vicini vuol dire avere il muro della cucina in comune (ma non posso sfondare la cucina per andare dall'altra parte, non si sono porte comunicanti) con le due terrazze una all'opposto dell'altra, quindi per raggiungerci a vicenda dovevamo uscire dalla casa, superare due bungalow, girare a destra e superare un altro bungalow. E alla richiesta di spostarci, ovviamente non c'erano disponibilità... Peccato che abbiamo prenotato a marzo 2018. Va bhe passi... Ci adattiamo, siamo in vacanza. Ulteriore miglioria: le spiagge non sono sempre al massimo della bellezza, ma è il mare si sa. Però dai bungalow family per raggiungere la spiaggia è tutta un saliscendi non indifferenti che con il sole delle 14 ti sciogli al solo guardare l'asfalto. Per un po' d'ombra con le piante non si può fare molto, la natura deve fare il suo corso ... Ma un servizio navetta interno che aiuti le famiglie che hanno bisogno a ritornare al bungalow o casa o piazzola, dovrebbe esserci. Ultimo aspetto negativo: il ristorante. La parte da asporto è molto da potenziare. Noi ogni volta che abbiamo chiesto sughi da portare via o altri piatti dovevano consultarsi in 2/3 persone per dirci se si poteva fare e il costo. Questo dovrebbe essere un servizio standard in un camping. Inoltre abbiamo mangiato solo 1 volta al ristorante dopo aver pregato di avere un tavolo visto che il giorno dopo saremmo partiti. Noi avremmo anche prenotato alle 18 (in realtà sono andata alle 16 e mi hanno detto di tornare alle 18), ma se il campeggio è grande e il ristorante è piccolo non puoi dirmi che non c'è posto. Ti velocizzi, fai più turni per mangiare, allestisci altri posti, insomma siamo in alta stagione. Però poi non mi fai aspettare più di 1 ora per fare uscire i primi. Sarà che sono di Milano e qui se non sei veloce ed efficiente sei fuori dal mercato. Ad ogni modo la vacanza è stata piacevole, non fraintendete... Abbiamo girato diverse spiagge e ci siamo divertiti. Questi sono solo suggerimenti sia per il camping sia per chi è in procinto di prenotare... Noi per il momento proveremo qualche altro posto."|"Camping Village Capo d'Orso"|"05/07/2019"|"TEST"|"so"|"sp"
"Enrico_LXXXIII"|"Bel campeggio con piazzole ampie e confortevoli. Servizi curati puliti.Market ben fornito, personale cortese. Una delle due spiagge è molto bella con anche la possibilità di vedere diversi pesci. L'altra è un po'più anonima. Piccola pecca manca un area barbecue comune per chi non ha la possibilità di portarsi tutto l'occorrente. Animazione divertente e coinvolgente.Grazie della bella vacanza!"|"Camping Village Capo d'Orso"|"05/07/2019"|"TEST"|"so"|"ce"
